,Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
5124,bba8705a-67e7-4c6a-9969-b70ac1f945be,e97fed98-5210-4f9e-b3e9-854404cbc935,Fully Paid,284702.0,Short Term,723.0,932976.0,8 years,Rent,Debt Consolidation,28844.47,9.5,,18.0,0.0,330524.0,909062.0,0.0,0.0
5125,4dc92aee-7f75-4319-b8dc-a18463e9fa11,4d357db5-10e2-4563-a85e-c9565edebb85,Fully Paid,99999999.0,Long Term,714.0,1029743.0,10+ years,Home Mortgage,Debt Consolidation,25486.22,14.7,7.0,11.0,0.0,124412.0,190806.0,0.0,0.0
5126,5ec590b4-42b3-41f9-8dd8-c5aa74aaa563,ac24bdeb-f4a4-4da4-b50b-d966ce4c4cb5,Fully Paid,431640.0,Long Term,743.0,2120229.0,4 years,Home Mortgage,Debt Consolidation,28446.61,19.1,,15.0,0.0,23351.0,314468.0,0.0,0.0
5127,0cae13ad-0705-4c47-9ebf-f10f255368d7,5da0e45e-5808-47e8-81ff-8e0076deb35a,Fully Paid,177804.0,Short Term,,,2 years,Rent,Business Loan,8145.3,11.6,,17.0,0.0,75107.0,287034.0,0.0,0.0
5128,25b10a22-a0aa-4dc7-ac55-b29938183790,a674990d-446d-4d4e-9a88-35bd7da0141b,Fully Paid,33066.0,Short Term,693.0,690593.0,10+ years,Rent,Debt Consolidation,16574.08,15.6,,5.0,0.0,315286.0,443036.0,0.0,0.0
5129,68c299c0-b692-4fb0-95eb-6aff3efd2033,af89c96a-7e9a-4ac3-9c2e-9f71cfa2da9a,Fully Paid,606980.0,Short Term,,,10+ years,Own Home,Debt Consolidation,37051.71,19.4,14.0,20.0,0.0,396435.0,970442.0,0.0,0.0
5130,2e122b73-00e9-45cd-8bdb-5aaa3a826de9,74cf8061-4c08-447e-9def-e928c3cfc00f,Fully Paid,119812.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,19397.86,13.9,28.0,12.0,0.0,245803.0,299596.0,0.0,0.0
5131,2fec6757-c02f-41b0-b43a-d23cffb5c6fd,110de81d-ffe4-44a4-9719-54d3a4d7cba9,Charged Off,349602.0,Long Term,7040.0,1132248.0,8 years,Home Mortgage,Debt Consolidation,9425.9,15.4,27.0,11.0,0.0,424593.0,720874.0,0.0,0.0
5132,0aabf3a8-c5b1-4a20-83c9-d784e383f3b2,5bad0b2e-1d08-4c4e-a500-ed587007bf71,Fully Paid,128942.0,Short Term,706.0,842517.0,< 1 year,Rent,Debt Consolidation,10320.8,15.0,36.0,6.0,0.0,120156.0,148324.0,0.0,0.0
5133,ce4d13d6-5435-4889-ac34-9c94431ed27d,c9458579-dbb8-45ae-9b5d-a6e39eaa621f,Fully Paid,254958.0,Short Term,738.0,670130.0,< 1 year,Rent,Debt Consolidation,16920.45,16.0,,8.0,0.0,143070.0,270666.0,0.0,0.0
5134,e4698393-5371-4310-b581-ea312fd72258,63729602-0bc2-4f25-84e1-9a1aa586b397,Fully Paid,48928.0,Short Term,741.0,939075.0,9 years,Home Mortgage,Buy a Car,4077.02,11.0,,5.0,1.0,8778.0,54296.0,1.0,0.0
5135,5baf9d74-9dce-4961-b288-4cc3e175faa6,6dbd3314-fb09-4a07-b975-847d859c291f,Charged Off,339394.0,Long Term,6080.0,3363570.0,< 1 year,Home Mortgage,Debt Consolidation,25506.93,16.7,,7.0,0.0,157947.0,198154.0,0.0,0.0
5136,0fe9cd4b-5da7-4f07-8942-ba8bd8bc1baa,dc5c6e25-a6ed-42fa-b9f9-27cb7e9167cf,Fully Paid,106238.0,Short Term,711.0,895033.0,5 years,Home Mortgage,other,16483.45,21.8,,7.0,0.0,101954.0,143968.0,0.0,0.0
5137,523c7e48-11f2-4470-be71-09819ace4528,79faefa7-b4cf-4926-b233-54036b9b471d,Fully Paid,133936.0,Short Term,,,,Own Home,Debt Consolidation,289.18,20.5,,7.0,0.0,19190.0,653290.0,0.0,0.0
5138,c6721ed5-7da3-4fd7-8d07-73218a5188b4,6d8efdc6-1a4a-4e80-b9c2-9777a7af8354,Fully Paid,221386.0,Short Term,748.0,2198775.0,4 years,Home Mortgage,Debt Consolidation,16380.85,20.8,24.0,12.0,0.0,252187.0,1216688.0,0.0,0.0
5139,2615a162-214b-4b9c-85f4-c885853d23fc,98e7d16d-37e0-4b4c-bfa2-6b86c0e3ee8b,Fully Paid,191576.0,Short Term,706.0,475437.0,2 years,Own Home,other,6061.76,23.8,,7.0,0.0,223858.0,363528.0,0.0,0.0
5140,ea9ae9fa-07df-4413-8001-b14f5d2f386d,b99fddb8-12c6-4cad-8829-2bd04ef492ab,Charged Off,409398.0,Long Term,722.0,930430.0,10+ years,Home Mortgage,Debt Consolidation,20779.73,16.9,,11.0,0.0,1303058.0,3230854.0,0.0,0.0
5141,3acee6dc-0841-4751-8844-664c36e3ec2d,b4706049-2535-478f-87a6-ffe69c4fb447,Charged Off,43736.0,Short Term,746.0,362653.0,< 1 year,Rent,Business Loan,2608.13,9.9,,6.0,0.0,63175.0,131340.0,0.0,0.0
5142,a9090f97-e470-4189-b23d-665aafc1371b,cd7246ee-4938-4f2b-a928-938ed3432dea,Charged Off,111540.0,Short Term,736.0,585637.0,,Rent,Debt Consolidation,11224.63,13.6,,10.0,1.0,389386.0,553212.0,1.0,0.0
5143,36949bd7-9890-48f2-a97a-4e4bd661ef73,0ecdf188-efd7-4404-9f02-d0c7c7a0b600,Fully Paid,218218.0,Long Term,728.0,2412297.0,10+ years,Home Mortgage,Home Improvements,25831.83,37.0,,15.0,0.0,671403.0,1280774.0,0.0,0.0
5144,9c9cdcac-e98d-4870-b8bb-16d98280108c,3d112524-2d14-40f5-9790-60edb1835644,Charged Off,702328.0,Long Term,613.0,1618933.0,5 years,Rent,Debt Consolidation,23474.5,15.4,30.0,12.0,0.0,441294.0,590018.0,0.0,0.0
5145,f6bfd997-4820-4f9b-b601-eba9dc45ca2a,e9c02cfc-0166-4b9a-b5ad-3c24ed31a18d,Fully Paid,99999999.0,Short Term,744.0,851751.0,< 1 year,Own Home,Debt Consolidation,6721.82,21.5,,7.0,0.0,293797.0,819720.0,0.0,0.0
5146,433aa399-e9ab-44fd-9f4e-ca2312c9d256,2ef4b279-815e-4d65-8f2a-47b68120cdb8,Fully Paid,109450.0,Short Term,707.0,1730938.0,6 years,Home Mortgage,Debt Consolidation,36638.27,16.4,,15.0,0.0,243029.0,1139270.0,0.0,0.0
5147,a97a4aee-22b5-48ed-8880-7c936cebaed9,b6984723-93db-43b5-9a82-b00b48d6a10a,Fully Paid,223652.0,Short Term,710.0,1031434.0,6 years,Home Mortgage,Debt Consolidation,18308.02,17.8,19.0,16.0,0.0,69825.0,275000.0,0.0,0.0
5148,d244e8cc-5208-46f5-b733-45a6f8376d8b,c5dcf792-1d9b-484f-8dbd-338d6244722b,Fully Paid,60126.0,Short Term,713.0,1112754.0,1 year,Rent,Other,2281.14,5.0,20.0,7.0,0.0,14839.0,330374.0,0.0,0.0
5149,80435a4f-4947-430a-8ae4-0f60949d8f04,fca748cf-afa6-4d44-8dab-a7e3f33c1c0a,Fully Paid,295504.0,Long Term,675.0,1873020.0,9 years,Home Mortgage,Debt Consolidation,25597.94,20.0,,10.0,0.0,175047.0,579128.0,0.0,0.0
5150,2986c0ee-90ea-48fa-864b-aec94bd76293,09a9cacb-123c-4e2f-b1c3-230ead7b7123,Charged Off,620620.0,Long Term,671.0,2067390.0,10+ years,Rent,Debt Consolidation,43070.72,14.1,,7.0,0.0,473309.0,549692.0,0.0,0.0
5151,dcb959b4-edaa-4390-9423-079d161cc6b0,93cec729-88d9-4888-9ccc-e14ab25825d2,Fully Paid,99999999.0,Short Term,748.0,1896010.0,1 year,Home Mortgage,Debt Consolidation,36656.13,23.0,38.0,9.0,0.0,665931.0,0.0,0.0,0.0
5152,5796a560-f15b-4f1a-9847-13f6b70b382c,af52095d-c6a0-4045-aa71-228159d1c82e,Fully Paid,366784.0,Long Term,715.0,1993765.0,1 year,Home Mortgage,Debt Consolidation,26251.16,20.0,20.0,19.0,0.0,325413.0,485562.0,0.0,0.0
5153,01faffde-1b99-4674-8536-510096dc4703,ece7d681-f7d7-4585-a875-6b6a4c72f804,Fully Paid,378796.0,Short Term,738.0,2020536.0,2 years,Rent,Debt Consolidation,24583.15,16.3,,27.0,0.0,576935.0,683760.0,0.0,0.0
5154,9d242728-da65-4d8f-b725-2b9f4761cb3b,12876d2f-23c5-4f3e-aa5f-f379387eec50,Fully Paid,328328.0,Long Term,,,10+ years,Rent,Home Improvements,25434.16,24.7,28.0,12.0,0.0,345116.0,591118.0,0.0,0.0
5155,1d874639-bd79-4114-ae06-64f885d0e981,75cb3875-f80d-4ebe-acaf-ecf8bb041d43,Fully Paid,462638.0,Short Term,746.0,1712394.0,8 years,Home Mortgage,Debt Consolidation,32250.03,10.5,,10.0,0.0,408500.0,502128.0,0.0,0.0
5156,e077e6f0-573b-4854-884e-a476b848e6c5,7cafcb0d-a400-4aec-839f-935b736b0f13,Fully Paid,336138.0,Long Term,659.0,967556.0,< 1 year,Home Mortgage,Debt Consolidation,8385.46,14.2,54.0,7.0,1.0,38741.0,96272.0,0.0,0.0
5157,ecc75e2a-8313-46e4-9388-1f5365578073,3d3e8f31-bd98-43fc-883a-5a58f45c2901,Charged Off,231726.0,Short Term,7060.0,598709.0,,Home Mortgage,Debt Consolidation,7134.69,25.8,,8.0,1.0,90687.0,130944.0,1.0,0.0
5158,ff110eff-1e5e-4739-b265-9ff1a62cbebb,f266b006-ceb0-40c5-b128-b35996fc4923,Charged Off,204578.0,Short Term,,,2 years,Rent,Debt Consolidation,15275.43,17.6,,12.0,0.0,174762.0,688314.0,0.0,0.0
5159,817243f0-464c-46ef-ad7a-cf837db465b9,4323fe4e-519b-40d9-bbe4-92b5efe11c9c,Charged Off,456500.0,Long Term,6710.0,1096205.0,10+ years,Home Mortgage,Debt Consolidation,8596.17,25.9,2.0,9.0,5.0,91656.0,195800.0,0.0,5.0
5160,abbf8973-49f5-4ba0-ba8f-652423a06991,8620fd3f-cd16-4176-8c50-21ae9f0c5541,Fully Paid,438548.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,23608.64,17.0,,8.0,0.0,483094.0,732160.0,0.0,0.0
5161,78709589-d1df-47b4-b558-a7aa4a3da9d3,33601618-e13a-4250-b3f8-ddcb2ea7ffde,Fully Paid,786940.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,14450.26,7.5,,7.0,0.0,126673.0,586652.0,0.0,0.0
5162,70cd2548-6887-47a2-aa59-e91e964f66ae,077bfbdc-caf5-45e8-b98e-1d46640a2494,Charged Off,559086.0,Long Term,694.0,1444646.0,< 1 year,Home Mortgage,Home Improvements,27929.81,30.3,10.0,13.0,0.0,416271.0,1959320.0,0.0,0.0
5163,15b265a6-8598-4320-a478-c6f318db8481,b0c0b663-1903-4eec-8459-ccada1d5319f,Fully Paid,274406.0,Short Term,706.0,764598.0,10+ years,Home Mortgage,other,15610.4,13.7,67.0,6.0,0.0,149644.0,236060.0,0.0,0.0
5164,850d95d9-cce3-4726-9c16-e532a67896dc,6ee43a27-2a17-49c0-a7ce-5d3c27af8868,Fully Paid,99999999.0,Short Term,720.0,1267794.0,9 years,Home Mortgage,Debt Consolidation,28736.74,22.2,15.0,11.0,0.0,79819.0,253880.0,0.0,0.0
5165,c4789cfa-289c-47e3-a6e0-44b76b68853b,0253af22-fe56-40a0-8834-a23fc38b4647,Fully Paid,391534.0,Short Term,741.0,1406646.0,2 years,Home Mortgage,Debt Consolidation,14769.84,12.8,,12.0,0.0,402401.0,691306.0,0.0,0.0
5166,965cd9f8-dce0-4523-84f9-217d3521020a,f1c34cbc-7723-4227-862b-717cda9abb17,Fully Paid,99999999.0,Long Term,630.0,812174.0,3 years,Rent,Buy a Car,9340.02,9.6,,13.0,1.0,149568.0,483758.0,0.0,0.0
5167,2fedf97b-98cb-4aa5-a45e-4f45b4253878,99ba0ebd-bf3f-41a9-b612-0ed9a6695734,Fully Paid,552970.0,Long Term,696.0,1432695.0,8 years,Home Mortgage,Debt Consolidation,25191.53,19.0,,8.0,0.0,226974.0,349492.0,0.0,0.0
5168,851841d3-7a75-4611-992c-a837e861b445,f3ac3599-5c7b-4ec4-a4ad-bc2585e6ecc6,Charged Off,539726.0,Short Term,7380.0,1864470.0,5 years,Rent,Other,11652.89,20.1,30.0,8.0,0.0,53086.0,131604.0,0.0,0.0
5169,d8140440-bd1d-49a6-85d3-3841330c7a34,dd1684da-4f09-43a4-83fb-fd8e4fbb4bd9,Fully Paid,332222.0,Short Term,715.0,1625830.0,10+ years,Home Mortgage,Debt Consolidation,15309.82,21.8,,13.0,1.0,427310.0,586938.0,1.0,0.0
5170,dcb24eea-cdb9-49bf-addb-5adb8714d17b,77267ed4-07bd-4a8a-b900-40ba1bd85923,Fully Paid,259776.0,Long Term,740.0,1308720.0,5 years,Rent,Debt Consolidation,17700.4,19.9,,10.0,0.0,123025.0,593516.0,0.0,0.0
5171,c7f69919-fd32-45c8-84df-9e7a9a51522e,ad347966-8bec-467b-a95e-fc3ffc241cd5,Fully Paid,99999999.0,Short Term,748.0,743660.0,,Own Home,Debt Consolidation,6878.95,36.7,,7.0,1.0,309681.0,956208.0,1.0,0.0
5172,037b27a9-7e3c-41b5-a003-5df3edff95b8,2b4196e3-491b-47bb-89f7-a1bdc277e0b5,Fully Paid,199958.0,Short Term,,,,Own Home,Debt Consolidation,18204.66,39.0,,17.0,0.0,494646.0,784608.0,0.0,0.0
5173,2f083e2b-3a64-496b-9810-a89b57159fbb,f3931e0a-3470-46f2-b101-cb539ab1ea0d,Fully Paid,121110.0,Short Term,660.0,684608.0,2 years,Rent,Debt Consolidation,14605.11,4.4,21.0,10.0,0.0,7923.0,241648.0,0.0,0.0
5174,bfef8bbc-3eb8-4d73-be88-73bdcbb2c1aa,6ea99728-5059-4cd8-a293-b0396a4a10b6,Fully Paid,99999999.0,Short Term,744.0,1763561.0,5 years,Rent,Debt Consolidation,12726.96,16.5,71.0,10.0,0.0,136610.0,454564.0,0.0,0.0
5175,5a3464d7-d3c6-4619-862d-1ee1809663b6,fa26ccd7-33eb-410b-9af6-5309145b75a4,Fully Paid,243540.0,Long Term,708.0,1242904.0,1 year,Rent,Debt Consolidation,18850.66,14.7,21.0,8.0,0.0,216733.0,258984.0,0.0,0.0
5176,bc4a106b-6625-4071-8740-ced146d11d37,9a18c452-2a3e-4637-9ae5-3e7cc340ee2c,Fully Paid,99999999.0,Short Term,717.0,2038377.0,< 1 year,Home Mortgage,other,29896.12,21.3,10.0,10.0,0.0,1003713.0,1549592.0,0.0,0.0
5177,f820aa07-1d56-44d4-9fb1-be79dd373802,e795245a-ad27-4652-acf1-56eea398648c,Fully Paid,340934.0,Short Term,717.0,1168044.0,< 1 year,Own Home,Debt Consolidation,6930.44,20.8,,10.0,1.0,82707.0,292842.0,1.0,0.0
5178,19254099-dfb0-4860-8970-cf97caf25365,dd1fe5be-2639-4520-b9e1-df378e209f68,Charged Off,277310.0,Long Term,7020.0,670586.0,2 years,Rent,Debt Consolidation,21123.44,8.0,,7.0,0.0,64543.0,124146.0,0.0,0.0
5179,7e09b5ab-30f3-4f3e-a63c-61b8447cb2c2,5726f444-ccdc-4119-9c05-5ad7cba01520,Fully Paid,321046.0,Short Term,719.0,1426235.0,10+ years,Rent,Business Loan,21987.94,13.0,75.0,5.0,0.0,91732.0,842974.0,0.0,0.0
5180,c9dc37b6-6ebb-43cb-81ea-c1f57b36517f,c96d5d2b-06e1-43b3-8717-72298fdd606a,Charged Off,317460.0,Long Term,721.0,1599344.0,1 year,Rent,Debt Consolidation,22657.5,20.8,,14.0,0.0,239951.0,582472.0,0.0,0.0
5181,124b6bf1-06e1-4a92-add9-5e7edf19d93d,ef423f9e-4c00-4512-b23b-b0761e07b7a1,Fully Paid,654984.0,Long Term,704.0,1131336.0,3 years,Rent,Debt Consolidation,29226.18,16.6,56.0,12.0,0.0,845576.0,1341230.0,0.0,0.0
5182,02f7bc70-cb28-4ded-b627-dba888b4f057,badf5501-05b8-4454-877b-6ec3c7dfe23e,Fully Paid,347028.0,Short Term,747.0,1545517.0,10+ years,Home Mortgage,Debt Consolidation,33357.16,20.4,,9.0,0.0,229482.0,442134.0,0.0,0.0
5183,ced33003-c025-4799-87df-0eb2ee942214,485a7707-3ce5-4eaa-8725-b909d5344ff3,Fully Paid,785554.0,Long Term,,,4 years,Home Mortgage,Debt Consolidation,44227.44,20.3,,14.0,0.0,826234.0,2277836.0,0.0,0.0
5184,cc4b38a5-53b5-48a8-b425-2018e7bf47a3,eb1f9017-c15d-4240-968b-171847e055be,Charged Off,221254.0,Long Term,736.0,1394904.0,2 years,Rent,Debt Consolidation,25933.67,17.4,,10.0,0.0,260034.0,362736.0,0.0,0.0
5185,7e0ccf24-b08e-4381-88fa-bd5f875c2b42,288535e7-49f0-4f2c-8cf7-95e6c702e040,Fully Paid,210100.0,Short Term,653.0,604846.0,1 year,Home Mortgage,Debt Consolidation,6754.12,10.8,,4.0,0.0,129960.0,163724.0,0.0,0.0
5186,ab1997c2-7bd2-4a9a-9654-c54b36abb863,bc80b4f2-d478-4314-a7ca-0c55b623781a,Fully Paid,389708.0,Long Term,733.0,804004.0,7 years,Home Mortgage,Debt Consolidation,11390.12,14.9,,14.0,0.0,321784.0,415866.0,0.0,0.0
5187,6a4971f5-ebc2-4a8f-9b19-c471bda3bc9f,ac5cdff8-e270-44c9-ad55-2800945b544d,Fully Paid,413248.0,Short Term,697.0,1099568.0,2 years,Home Mortgage,Debt Consolidation,18142.91,13.0,75.0,7.0,0.0,288002.0,496232.0,0.0,0.0
5188,6d2f515a-bac5-446e-a0d1-d2c6b8d71f60,2e5ccaab-55f9-4a39-9a8f-1963f6e59346,Charged Off,573056.0,Long Term,706.0,1125864.0,7 years,Home Mortgage,Debt Consolidation,28334.32,16.9,,19.0,0.0,246772.0,705518.0,0.0,0.0
5189,fd6ae842-4b4b-436c-9b67-c3f34761f266,d91130df-158f-4b06-bce3-eea46e6374a4,Fully Paid,562760.0,Long Term,699.0,3110528.0,7 years,Home Mortgage,Debt Consolidation,32919.78,18.5,30.0,15.0,0.0,598842.0,925760.0,0.0,0.0
5190,5063a48c-2e75-4cd7-b838-1bdce306a617,c522f062-51b9-4431-8536-e65aa6a4ae05,Fully Paid,223608.0,Short Term,749.0,2027718.0,4 years,Home Mortgage,Debt Consolidation,19939.17,27.0,17.0,9.0,0.0,267786.0,1084182.0,0.0,0.0
5191,021720d5-6218-492b-911f-0c1eae631153,f3ba1824-b8ff-4eac-bc08-606523655e95,Fully Paid,457556.0,Long Term,710.0,1072607.0,10+ years,Home Mortgage,Home Improvements,12603.08,15.1,58.0,11.0,1.0,98819.0,419078.0,1.0,0.0
5192,b5fd54d3-f1a4-4ba1-9d39-1e40b1a9cbbe,fa8b53a2-4319-42be-b1a2-c0859d50062a,Fully Paid,447392.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,38184.49,26.4,80.0,22.0,0.0,645088.0,1272480.0,0.0,0.0
5193,161e7db7-127c-4472-b0e6-e832c926f8f1,e8137bb8-b7e5-4d1e-9ad1-4dfc7a0cb71d,Fully Paid,61842.0,Short Term,721.0,1003162.0,3 years,Rent,Take a Trip,13960.63,15.9,35.0,7.0,0.0,43396.0,101530.0,0.0,0.0
5194,f7096ccc-bbe6-48b8-9a00-4c591dd5944b,b50e25f6-1694-4fbf-8512-e0c45e56e096,Fully Paid,224708.0,Short Term,736.0,985245.0,9 years,Rent,Debt Consolidation,17816.49,13.5,15.0,10.0,0.0,289655.0,427812.0,0.0,0.0
5195,e900ee2c-7c58-4c82-9294-2b218b7df20c,e9c83b27-6060-41e5-8604-378c3122ac40,Fully Paid,628496.0,Long Term,,,10+ years,Rent,Debt Consolidation,24383.46,17.7,76.0,9.0,0.0,404111.0,650804.0,0.0,0.0
5196,ca217bc9-86e3-4aa3-8ff9-1b28bd908933,941eebbe-de4d-4a1b-a3b7-19dba09a8c95,Fully Paid,346148.0,Long Term,652.0,866039.0,5 years,Rent,Debt Consolidation,23454.93,14.8,37.0,17.0,0.0,343045.0,643786.0,0.0,0.0
5197,08e848c6-df9a-4af0-9a7e-70274399a866,d7256cbb-9e99-44fb-8943-ab54049591d8,Fully Paid,107382.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,7366.87,20.7,14.0,6.0,0.0,45619.0,103180.0,0.0,0.0
5198,6012fc58-3b14-4dd1-89df-533a45b3b1d1,ea1a450e-acd5-4db7-8547-3fea5e363639,Fully Paid,287342.0,Short Term,739.0,1027539.0,10+ years,Rent,Debt Consolidation,7912.17,23.4,,5.0,0.0,263055.0,413292.0,0.0,0.0
5199,352d2e29-a009-4c5f-8d90-0f1d062269f8,44552267-692e-4ec6-aa07-0a4642b85b57,Fully Paid,108108.0,Short Term,718.0,653562.0,< 1 year,Rent,Debt Consolidation,10511.56,4.8,,9.0,0.0,86963.0,263582.0,0.0,0.0
5200,dd68bdfa-c1d3-459f-8aac-cd6e3b5abff9,bf60f570-6cdf-49fb-8f32-8f6a2aed9978,Charged Off,178618.0,Short Term,716.0,706629.0,9 years,Rent,Debt Consolidation,12837.35,12.6,,12.0,0.0,207822.0,378356.0,0.0,0.0
5201,5147e2e2-81ea-4121-a6d9-32b2585026f0,97b391c6-4afe-4e6c-8129-28f57caacb82,Fully Paid,201410.0,Short Term,736.0,503671.0,,Rent,Debt Consolidation,8058.66,16.2,68.0,11.0,0.0,66519.0,213972.0,0.0,0.0
5202,a7f02494-e01a-4816-83aa-70469f92c030,792f8267-bb9d-46ce-99a5-81886a719efa,Fully Paid,215358.0,Short Term,,,5 years,Home Mortgage,other,12541.9,14.3,57.0,23.0,0.0,243333.0,566918.0,0.0,0.0
5203,14dc941a-6ab1-4fa1-b558-f2c7b01acec1,2bcae7e5-7c53-425f-886a-3f82aafd6c48,Fully Paid,223542.0,Short Term,650.0,1641011.0,3 years,Own Home,Debt Consolidation,17093.92,14.0,,7.0,0.0,238184.0,286088.0,0.0,0.0
5204,3bd55753-af91-4484-990b-4efd07deb028,effe6d63-64c4-4c5d-b2ad-932be68aa49c,Fully Paid,553806.0,Short Term,715.0,1668238.0,10+ years,Home Mortgage,Home Improvements,20991.96,17.0,,14.0,0.0,341563.0,571538.0,0.0,0.0
5205,6cb2a98c-401a-4f93-b42b-cbc48d2cd480,3380cb50-a4cd-4f60-bf7b-49116fc00d87,Fully Paid,227810.0,Short Term,,,10+ years,Home Mortgage,other,24601.77,15.4,,9.0,0.0,294956.0,531146.0,0.0,0.0
5206,c7d5a5dd-81d4-4fe6-a7c6-d010a020b0a7,56f0f830-ac8e-466c-ab99-0d7df3d12ccc,Fully Paid,97350.0,Short Term,,,5 years,Home Mortgage,other,14837.1,14.0,,20.0,0.0,347738.0,525646.0,0.0,0.0
5207,63fc1ab0-b1ab-42d9-8c24-fa0795a9c883,110bd6a3-4960-47b0-9906-6da34aa3f7f5,Fully Paid,272778.0,Short Term,706.0,620464.0,9 years,Rent,Debt Consolidation,8531.38,8.8,,7.0,0.0,70376.0,181918.0,0.0,0.0
5208,99578e76-f50b-45b8-b59b-e5597c14ad20,c42e9015-aef4-4df3-9136-62aa32ff9669,Charged Off,508420.0,Long Term,709.0,2599219.0,9 years,Home Mortgage,Debt Consolidation,74294.18,24.2,50.0,29.0,0.0,1031586.0,1368246.0,0.0,0.0
5209,7c5d8b62-de6e-46eb-ab6a-4b6df8e01b3a,479c3ced-0338-4631-8e94-49e96937262f,Fully Paid,99999999.0,Short Term,735.0,1033828.0,9 years,Home Mortgage,Debt Consolidation,10855.08,15.8,6.0,11.0,0.0,74651.0,289124.0,0.0,0.0
5210,4439614b-b3ad-4f8c-89f1-c2579784caae,01d2a00c-87a2-43f6-ae4d-85dd76b4e912,Fully Paid,270952.0,Short Term,652.0,815480.0,2 years,Rent,Debt Consolidation,3689.99,8.5,,4.0,0.0,163533.0,221188.0,0.0,0.0
5211,32a875d4-2937-4c9c-9ff5-ec9affdd2b92,996adbb1-4d75-4d1a-9a85-d3676dead379,Charged Off,239184.0,Short Term,739.0,1220674.0,< 1 year,Home Mortgage,Debt Consolidation,27668.56,14.8,,13.0,0.0,181450.0,608982.0,0.0,0.0
5212,d0b3e7f3-4fe4-4a15-89fc-336e5fb54c65,5224fd8b-9f58-4cfd-ac9d-e453eb62f0cd,Charged Off,157894.0,Short Term,747.0,742140.0,1 year,Rent,Debt Consolidation,16017.76,9.0,,18.0,0.0,95741.0,388960.0,0.0,0.0
5213,25c56a04-e57f-464b-b9a6-0948f8fa7e3c,18076dea-98be-43e4-ae47-753537d7c118,Fully Paid,549340.0,Short Term,748.0,1867111.0,10+ years,Home Mortgage,Debt Consolidation,35786.31,21.8,,9.0,0.0,361950.0,1356322.0,0.0,0.0
5214,24d9ba14-2752-4cdb-9cc8-79ad16127ca8,9da6fc17-3dd6-43cf-a802-44e87f180caf,Fully Paid,380776.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,16829.25,24.6,47.0,8.0,0.0,236265.0,694342.0,0.0,0.0
5215,fa7d4423-3e08-49ad-815a-0e4f079ffeea,24228ba1-2004-499d-8782-0a4e2f474c76,Fully Paid,160490.0,Short Term,725.0,744306.0,7 years,Home Mortgage,Debt Consolidation,15506.47,18.2,61.0,13.0,0.0,75943.0,220946.0,0.0,0.0
5216,be49256c-98b8-4579-9809-41c0214f260f,e84cd597-7198-4eba-a406-6318e19b5500,Charged Off,330902.0,Long Term,7220.0,874836.0,< 1 year,Home Mortgage,Debt Consolidation,16840.65,15.5,,7.0,0.0,340328.0,578644.0,0.0,0.0
5217,95f69808-05e9-4f32-baa6-2c852847e843,3c02b7c5-99eb-42e2-845c-920311e8b7f6,Fully Paid,133100.0,Short Term,720.0,593940.0,1 year,Own Home,Debt Consolidation,17224.45,11.8,,13.0,1.0,160816.0,413776.0,1.0,0.0
5218,e8425ecc-9b12-4783-a59b-a9ee9c27a418,f39441b2-0bf3-4d87-80e5-009b1215781c,Fully Paid,401874.0,Short Term,743.0,1125636.0,6 years,Rent,Debt Consolidation,22231.33,13.4,,12.0,0.0,363812.0,1002958.0,0.0,0.0
5219,74ff16cf-639c-4e47-ae1a-60df57aed7aa,ae5e642c-3f05-43ab-97f2-b077cd19a118,Charged Off,198902.0,Short Term,728.0,1335985.0,10+ years,Rent,Debt Consolidation,13025.83,25.2,57.0,7.0,0.0,155344.0,218812.0,0.0,0.0
5220,dfae3a0e-ac0f-4ca7-a549-760038a6c083,0f511865-4764-4f0f-a95e-b46d1702ed64,Fully Paid,99999999.0,Short Term,740.0,704672.0,10+ years,Home Mortgage,Home Improvements,2407.68,24.7,72.0,3.0,0.0,75411.0,324610.0,0.0,0.0
5221,dc3fcb12-71c2-46e1-8483-2a1bee968386,578e5237-c90b-4cf4-ad4d-43ceda278c51,Fully Paid,656106.0,Short Term,693.0,1699911.0,3 years,Rent,Business Loan,23940.38,26.4,,7.0,0.0,122132.0,166166.0,0.0,0.0
5222,ae211548-2ee6-4dfb-9a43-8aa670aeaf29,4f3fcdde-40f3-407c-9b02-ec958abd449d,Charged Off,397122.0,Long Term,730.0,866476.0,5 years,Home Mortgage,Debt Consolidation,11480.75,11.0,,10.0,0.0,327256.0,455994.0,0.0,0.0
5223,01aa97d9-a840-4d26-9ee9-fb19fe2b177d,eab280a0-1995-4897-baa6-c925a47d99a1,Fully Paid,531058.0,Long Term,694.0,1452379.0,< 1 year,Rent,Debt Consolidation,20696.32,13.4,24.0,6.0,0.0,297939.0,404910.0,0.0,0.0
